,8,21,29,37,50,58,66,79,87,95,108,116
0,3.3812120818765834e-05,0.000115203030873,0.0001893363660201,0.000289948482532,0.0005350454594008,0.000754521228373,0.0010567879071459,0.0017927666194736,0.0024617726448923,0.0033716242760419,0.005595454480499,0.0075972122140228
1,0.0001859151525422,0.0010530727449804,0.0024602182675153,0.0055282819084823,0.0192807614803314,0.039998535066843,0.0784323364496231,0.1888553202152252,0.2692969143390655,0.3346880972385406,0.3928194344043732,0.4078360199928284
2,0.000460572715383,0.0013547029811888,0.0019941970240324,0.0027470970526337,0.0041764816269278,0.0052342303097248,0.006449669599533,0.0088099697604775,0.0105093028396368,0.0124417301267385,0.0161922127008438,0.018926003947854
3,3.3787877327995375e-05,0.0004165302962064,0.0016465787775814,0.0055125849321484,0.0179460607469081,0.0222945027053356,0.0237109418958425,0.0241159759461879,0.0241956245154142,0.0241940431296825,0.0242066960781812,0.0241613537073135
4,0.0001208696994581,0.0015267666894942,0.0062911212444305,0.0250246692448854,0.1870241612195969,0.4203118681907654,0.6061787009239197,0.6960328221321106,0.7048313021659851,0.7071335911750793,0.7076984047889708,0.7078476548194885
5,4.1190909541910514e-05,0.000313024240313,0.000915384851396,0.0026049362495541,0.013616451062262,0.0365206897258758,0.0911055207252502,0.2796388864517212,0.4036965370178223,0.4796305298805237,0.523960530757904,0.5312657356262207
6,0.0043275998905301,0.0396953523159027,0.1230232939124107,0.3171693384647369,0.758443534374237,0.90563303232193,0.962291359901428,0.9852964878082277,0.9880815148353576,0.9889001846313475,0.9892392754554749,0.9892999529838562
7,0.0047491695731878,0.0244547575712204,0.0527946762740612,0.1055262684822082,0.2769738435745239,0.4387505054473877,0.6136288046836853,0.8329424262046814,0.9091288447380066,0.9519338607788084,0.9826414585113524,0.9901556372642516
8,0.0016827302752062,0.0062501574866473,0.0108598424121737,0.0175748150795698,0.0355459973216056,0.0531350001692771,0.0780032724142074,0.1399388313293457,0.1947947293519973,0.264218121767044,0.40479776263237,0.5014758110046387
9,0.0009612727444618,0.0027259606868028,0.0039408272132277,0.0052614668384194,0.0076827392913401,0.0093362517654895,0.01113613974303,0.014410963281989,0.0166604127734899,0.0191658791154623,0.0236413329839706,0.0267020035535097
10,0.0002261212066514,0.0009482939494773,0.0017919939709827,0.0031760910060256,0.0075146332383155,0.0125002423301339,0.020494882017374,0.0445266664028167,0.0701807886362075,0.1076487600803375,0.1985172182321548,0.2704559862613677
11,5.660908936988562e-05,0.0001837000017985,0.0002909212198574,0.0004300909058656,0.000750275736209,0.0010159182129427,0.0013706636382266,0.0021487362682819,0.0028300303965806,0.0037149332929402,0.0056971544399857,0.0073781604878604
12,0.0001153999983216,0.0004849606193602,0.0009200575877912,0.0016504151280969,0.0039658364839851,0.0066764149814844,0.0111357998102903,0.0251130387187004,0.0409918501973152,0.0661983042955398,0.1388314515352249,0.2107708007097244
