-1.410715103149414062e+00,-5.429444789886474609e+00,-7.290452957153320312e+00
-9.906276464462280273e-01,-4.802175998687744141e+00,-3.665035247802734375e+00
-1.771556615829467773e+00,-4.264682769775390625e+00,-6.084330558776855469e+00
-7.195988893508911133e-01,-5.687187671661376953e+00,-3.342589378356933594e+00
-7.172479629516601562e-01,-5.116330146789550781e+00,-4.797213077545166016e+00
-8.619278669357299805e-01,-5.512759208679199219e+00,-4.721961498260498047e+00
-7.950609922409057617e-01,-3.517677307128906250e+00,-4.685239315032958984e+00
-1.035701513290405273e+00,-3.368194580078125000e+00,-4.942454338073730469e+00
-1.302468895912170410e+00,-3.753746509552001953e+00,-5.113967895507812500e+00
-1.954818129539489746e+00,-3.934054374694824219e+00,-6.332348823547363281e+00
-1.192747354507446289e+00,-4.643048763275146484e+00,-3.657834529876708984e+00
-1.490273475646972656e+00,-5.211965084075927734e+00,-3.880512237548828125e+00
-1.186140537261962891e+00,-4.934660911560058594e+00,-6.536543369293212891e+00
-1.717439532279968262e+00,-5.318647861480712891e+00,-5.402566432952880859e+00
-1.347599387168884277e+00,-3.291546344757080078e+00,-6.660123825073242188e+00
-1.016908168792724609e+00,-4.784905433654785156e+00,-5.446112632751464844e+00
-1.471185922622680664e+00,-3.379844188690185547e+00,-3.486999988555908203e+00
-8.283832073211669922e-01,-5.050052642822265625e+00,-3.980023384094238281e+00
-9.022839069366455078e-01,-5.752563476562500000e+00,-3.345409393310546875e+00
-9.331793785095214844e-01,-4.637895107269287109e+00,-7.867043972015380859e+00
-1.185072302818298340e+00,-5.146810054779052734e+00,-7.853155612945556641e+00
-1.707507371902465820e+00,-4.789363861083984375e+00,-7.586891174316406250e+00
-7.661167383193969727e-01,-4.990633964538574219e+00,-7.291127204895019531e+00
-8.919448852539062500e-01,-5.743603229522705078e+00,-6.789673805236816406e+00
-1.807163119316101074e+00,-3.436454772949218750e+00,-7.075015544891357422e+00
-1.247881889343261719e+00,-5.837395191192626953e+00,-3.543144702911376953e+00
-1.790683150291442871e+00,-3.484469652175903320e+00,-7.421780586242675781e+00
-1.150623440742492676e+00,-3.479089260101318359e+00,-5.108421325683593750e+00
-1.852478384971618652e+00,-3.257772922515869141e+00,-3.535749912261962891e+00
-1.469204068183898926e+00,-5.486862182617187500e+00,-6.166276454925537109e+00
-1.385142326354980469e+00,-5.378736495971679688e+00,-7.727532386779785156e+00
-1.018862485885620117e+00,-3.574740409851074219e+00,-5.067684650421142578e+00
-1.172583222389221191e+00,-5.659287929534912109e+00,-3.147881031036376953e+00
-1.516319513320922852e+00,-5.245609760284423828e+00,-3.962955951690673828e+00
-1.077787876129150391e+00,-3.811302185058593750e+00,-3.996651172637939453e+00
-7.588051557540893555e-01,-3.126140117645263672e+00,-6.364505767822265625e+00
-7.528587579727172852e-01,-4.565412521362304688e+00,-3.615157604217529297e+00
-1.896704912185668945e+00,-4.048128128051757812e+00,-5.892423152923583984e+00
-1.987644314765930176e+00,-4.542858123779296875e+00,-5.136671066284179688e+00
-1.158293008804321289e+00,-3.902978420257568359e+00,-4.663941383361816406e+00
-1.776694297790527344e+00,-5.554057598114013672e+00,-5.508165359497070312e+00
-7.923622131347656250e-01,-4.249221801757812500e+00,-7.401583671569824219e+00
-1.686580657958984375e+00,-4.190960884094238281e+00,-7.993486881256103516e+00
-1.382753849029541016e+00,-3.127330303192138672e+00,-7.163544178009033203e+00
-1.800646305084228516e+00,-5.618691444396972656e+00,-4.997977256774902344e+00
-1.422284841537475586e+00,-3.131346940994262695e+00,-5.922210693359375000e+00
-1.458015322685241699e+00,-5.485747337341308594e+00,-4.447077274322509766e+00
-1.593416452407836914e+00,-5.514307022094726562e+00,-6.701842308044433594e+00
-9.739954471588134766e-01,-5.190041542053222656e+00,-5.080181121826171875e+00
-1.170961618423461914e+00,-4.373113632202148438e+00,-3.911405086517333984e+00
-1.520792245864868164e+00,-3.900040388107299805e+00,-3.660865783691406250e+00
-1.507234215736389160e+00,-3.790065765380859375e+00,-7.492267131805419922e+00
-1.029540061950683594e+00,-5.989266395568847656e+00,-4.530002593994140625e+00
-1.150284767150878906e+00,-4.970025062561035156e+00,-3.280828952789306641e+00
-8.768908977508544922e-01,-4.056000709533691406e+00,-4.428262710571289062e+00
-1.944407463073730469e+00,-4.866670131683349609e+00,-7.272283077239990234e+00
-8.888090848922729492e-01,-5.694826126098632812e+00,-5.008242607116699219e+00
-1.856823682785034180e+00,-5.101873397827148438e+00,-3.751553535461425781e+00
-1.966440439224243164e+00,-3.119133710861206055e+00,-7.547863960266113281e+00
-1.765668869018554688e+00,-5.666417121887207031e+00,-7.984711170196533203e+00
-9.460284709930419922e-01,-3.012111902236938477e+00,-4.106688022613525391e+00
-8.149254322052001953e-01,-5.623325824737548828e+00,-3.920829296112060547e+00
-1.763785600662231445e+00,-5.907568931579589844e+00,-4.119123458862304688e+00
-1.403734087944030762e+00,-3.989011764526367188e+00,-7.892030239105224609e+00
-1.722161650657653809e+00,-3.643356323242187500e+00,-3.280388832092285156e+00
-1.409962177276611328e+00,-3.868124723434448242e+00,-4.264208793640136719e+00
-1.722868442535400391e+00,-4.104566574096679688e+00,-4.337745666503906250e+00
-1.799477338790893555e+00,-4.689691066741943359e+00,-5.758731365203857422e+00
-1.141112923622131348e+00,-3.206715583801269531e+00,-7.895425319671630859e+00
-9.047969579696655273e-01,-4.434451103210449219e+00,-7.719076633453369141e+00
-1.234049797058105469e+00,-3.507039546966552734e+00,-7.419160366058349609e+00
-1.009594440460205078e+00,-5.281857013702392578e+00,-7.045747756958007812e+00
-1.335606098175048828e+00,-3.690301895141601562e+00,-3.227320194244384766e+00
-9.766349792480468750e-01,-3.464544057846069336e+00,-3.662002086639404297e+00
-1.456129550933837891e+00,-3.353258132934570312e+00,-3.774683952331542969e+00
