3.381212081876583397e-05,1.152030308730900288e-04,1.893363660201430321e-04,2.899484825320541859e-04,5.350454594008624554e-04,7.545212283730506897e-04,1.056787907145917416e-03,1.792766619473695755e-03,2.461772644892334938e-03,3.371624276041984558e-03,5.595454480499029160e-03,7.597212214022874832e-03
1.859151525422930717e-04,1.053072744980454445e-03,2.460218267515301704e-03,5.528281908482313156e-03,1.928076148033142090e-02,3.999853506684303284e-02,7.843233644962310791e-02,1.888553202152252197e-01,2.692969143390655518e-01,3.346880972385406494e-01,3.928194344043731689e-01,4.078360199928283691e-01
4.605727153830230236e-04,1.354702981188893318e-03,1.994197024032473564e-03,2.747097052633762360e-03,4.176481626927852631e-03,5.234230309724807739e-03,6.449669599533081055e-03,8.809969760477542877e-03,1.050930283963680267e-02,1.244173012673854828e-02,1.619221270084381104e-02,1.892600394785404205e-02
3.378787732799537480e-05,4.165302962064743042e-04,1.646578777581453323e-03,5.512584932148456573e-03,1.794606074690818787e-02,2.229450270533561707e-02,2.371094189584255219e-02,2.411597594618797302e-02,2.419562451541423798e-02,2.419404312968254089e-02,2.420669607818126678e-02,2.416135370731353760e-02
1.208696994581259787e-04,1.526766689494252205e-03,6.291121244430541992e-03,2.502466924488544464e-02,1.870241612195968628e-01,4.203118681907653809e-01,6.061787009239196777e-01,6.960328221321105957e-01,7.048313021659851074e-01,7.071335911750793457e-01,7.076984047889709473e-01,7.078476548194885254e-01
4.119090954191051424e-05,3.130242403130978346e-04,9.153848513960838318e-04,2.604936249554157257e-03,1.361645106226205826e-02,3.652068972587585449e-02,9.110552072525024414e-02,2.796388864517211914e-01,4.036965370178222656e-01,4.796305298805236816e-01,5.239605307579040527e-01,5.312657356262207031e-01
4.327599890530109406e-03,3.969535231590270996e-02,1.230232939124107361e-01,3.171693384647369385e-01,7.584435343742370605e-01,9.056330323219299316e-01,9.622913599014282227e-01,9.852964878082275391e-01,9.880815148353576660e-01,9.889001846313476562e-01,9.892392754554748535e-01,9.892999529838562012e-01
4.749169573187828064e-03,2.445475757122039795e-02,5.279467627406120300e-02,1.055262684822082520e-01,2.769738435745239258e-01,4.387505054473876953e-01,6.136288046836853027e-01,8.329424262046813965e-01,9.091288447380065918e-01,9.519338607788085938e-01,9.826414585113525391e-01,9.901556372642517090e-01
1.682730275206267834e-03,6.250157486647367477e-03,1.085984241217374802e-02,1.757481507956981659e-02,3.554599732160568237e-02,5.313500016927719116e-02,7.800327241420745850e-02,1.399388313293457031e-01,1.947947293519973755e-01,2.642181217670440674e-01,4.047977626323699951e-01,5.014758110046386719e-01
9.612727444618940353e-04,2.725960686802864075e-03,3.940827213227748871e-03,5.261466838419437408e-03,7.682739291340112686e-03,9.336251765489578247e-03,1.113613974303007126e-02,1.441096328198909760e-02,1.666041277348995209e-02,1.916587911546230316e-02,2.364133298397064209e-02,2.670200355350971222e-02
2.261212066514417529e-04,9.482939494773745537e-04,1.791993970982730389e-03,3.176091006025671959e-03,7.514633238315582275e-03,1.250024233013391495e-02,2.049488201737403870e-02,4.452666640281677246e-02,7.018078863620758057e-02,1.076487600803375244e-01,1.985172182321548462e-01,2.704559862613677979e-01
5.660908936988562346e-05,1.837000017985701561e-04,2.909212198574095964e-04,4.300909058656543493e-04,7.502757362090051174e-04,1.015918212942779064e-03,1.370663638226687908e-03,2.148736268281936646e-03,2.830030396580696106e-03,3.714933292940258980e-03,5.697154439985752106e-03,7.378160487860441208e-03
1.153999983216635883e-04,4.849606193602085114e-04,9.200575877912342548e-04,1.650415128096938133e-03,3.965836483985185623e-03,6.676414981484413147e-03,1.113579981029033661e-02,2.511303871870040894e-02,4.099185019731521606e-02,6.619830429553985596e-02,1.388314515352249146e-01,2.107708007097244263e-01
4.219394031679257751e-05,1.255878742085769773e-04,1.908969716168940067e-04,2.607303031254559755e-04,4.100272781215608120e-04,5.198272992856800556e-04,6.430363864637911320e-04,8.913576020859181881e-04,1.083793933503329754e-03,1.305651501752436161e-03,1.724936417303979397e-03,2.055669669061899185e-03
4.769330378621816635e-03,1.705080270767211914e-02,2.874861843883991241e-02,4.488644376397132874e-02,8.474736660718917847e-02,1.204846873879432678e-01,1.667997390031814575e-01,2.677511572837829590e-01,3.450061678886413574e-01,4.306524097919464111e-01,5.756136775016784668e-01,6.598755121231079102e-01
1.875696907518431544e-04,1.008506049402058125e-03,2.274594036862254143e-03,4.899066872894763947e-03,1.634403876960277557e-02,3.364644944667816162e-02,6.781476736068725586e-02,1.933646053075790405e-01,3.319953083992004395e-01,5.057623386383056641e-01,7.621224522590637207e-01,8.608909249305725098e-01
3.752221120521426201e-03,1.233869977295398712e-02,1.970086991786956787e-02,2.920046634972095490e-02,5.061326175928115845e-02,6.848331540822982788e-02,9.085635840892791748e-02,1.388920098543167114e-01,1.765630692243576050e-01,2.210256755352020264e-01,3.075136840343475342e-01,3.681189417839050293e-01
1.220060585183091462e-04,1.031966647133231163e-03,3.202506108209490776e-03,9.660772979259490967e-03,5.148506537079811096e-02,1.206070557236671448e-01,2.166846394538879395e-01,3.222893774509429932e-01,3.445458412170410156e-01,3.524897098541259766e-01,3.558798134326934814e-01,3.564747571945190430e-01
2.296060665685217828e-05,1.550696906633675098e-04,4.246818134561181068e-04,1.094687846489250660e-03,4.523281939327716827e-03,9.477015584707260132e-03,1.649952121078968048e-02,2.614860609173774719e-02,2.900698781013488770e-02,3.029111213982105255e-02,3.098997659981250763e-02,3.109471499919891357e-02
2.815393963828682899e-04,1.810851506888866425e-03,4.639903083443641663e-03,1.144190877676010132e-02,4.690302535891532898e-02,1.065468043088912964e-01,2.239635735750198364e-01,5.479885935783386230e-01,7.455868721008300781e-01,8.762654066085815430e-01,9.673778414726257324e-01,9.862019419670104980e-01
7.359091250691562891e-05,3.079424204770475626e-04,5.875969654880464077e-04,1.045675715431571007e-03,2.510590944439172745e-03,4.223239608108997345e-03,7.047194056212902069e-03,1.606005430221557617e-02,2.645904757082462311e-02,4.324658215045928955e-02,9.338069707155227661e-02,1.461105495691299438e-01
1.395757572026923299e-04,4.133393813390284777e-04,6.142242345958948135e-04,8.577272528782486916e-04,1.340624294243752956e-03,1.715006073936820030e-03,2.139187883585691452e-03,2.988954540342092514e-03,3.623421303927898407e-03,4.341884981840848923e-03,5.811790935695171356e-03,6.919636391103267670e-03
1.531545422039926052e-04,1.581378746777772903e-03,5.738439504057168961e-03,2.014902047812938690e-02,1.387049853801727295e-01,3.633207678794860840e-01,6.687893867492675781e-01,9.394956827163696289e-01,9.813506603240966797e-01,9.938393831253051758e-01,9.981750845909118652e-01,9.986395835876464844e-01
2.323333319509401917e-05,1.624787837499752641e-04,4.606545553542673588e-04,1.230575726367533207e-03,5.927006248384714127e-03,1.544766034930944443e-02,3.953080251812934875e-02,1.648174077272415161e-01,3.405149579048156738e-01,5.729729533195495605e-01,8.583844900131225586e-01,9.342083930969238281e-01
3.088230267167091370e-03,8.976600132882595062e-03,1.321536395698785782e-02,1.795455068349838257e-02,2.692009694874286652e-02,3.327799215912818909e-02,4.047661274671554565e-02,5.400416627526283264e-02,6.356620788574218750e-02,7.429978251457214355e-02,9.404882043600082397e-02,1.079519540071487427e-01
1.383939434163039550e-05,5.361515286494977772e-05,9.833939111558720469e-05,1.658515102462843060e-04,3.697302890941500664e-04,5.902879056520760059e-04,9.277636418119072914e-04,1.906836405396461487e-03,2.930763643234968185e-03,4.488296806812286377e-03,8.743236772716045380e-03,1.285317260771989822e-02
2.764145378023386002e-03,8.061191067099571228e-03,1.189794577658176422e-02,1.624003611505031586e-02,2.459718473255634308e-02,3.054355084896087646e-02,3.721524775028228760e-02,4.994119331240653992e-02,5.904274061322212219e-02,6.924295425415039062e-02,8.819191902875900269e-02,1.015455648303031921e-01
3.408224321901798248e-03,1.483857259154319763e-02,2.865681797266006470e-02,5.164150521159172058e-02,1.224337443709373474e-01,1.967392265796661377e-01,2.993980050086975098e-01,5.119121670722961426e-01,6.451140642166137695e-01,7.588053345680236816e-01,8.841946721076965332e-01,9.291694760322570801e-01
4.626954440027475357e-03,1.328030601143836975e-02,1.941439136862754822e-02,2.616196125745773315e-02,3.874766454100608826e-02,4.748453572392463684e-02,5.719416216015815735e-02,7.506518065929412842e-02,8.741170167922973633e-02,1.008560135960578918e-01,1.252563744783401489e-01,1.419089436531066895e-01
2.880302963603753597e-05,9.556060831528156996e-05,1.530848530819639564e-04,2.332484873477369547e-04,4.046818066854029894e-04,5.614515393972396851e-04,7.628030143678188324e-04,1.244342420250177383e-03,1.649324200116097927e-03,2.191124251112341881e-03,3.410766599699854851e-03,4.470166750252246857e-03
3.734848360181786120e-05,1.317393907811492682e-04,2.215848508058115840e-04,3.420303110033273697e-04,6.500090821646153927e-04,9.375545196235179901e-04,1.334263593889772892e-03,2.309221308678388596e-03,3.238990902900695801e-03,4.518387839198112488e-03,7.683603093028068542e-03,1.061731856316328049e-02
2.997690811753273010e-03,1.603213325142860413e-02,3.561687096953392029e-02,7.395017892122268677e-02,2.120911478996276855e-01,3.601886630058288574e-01,5.397666096687316895e-01,7.934153079986572266e-01,8.876734375953674316e-01,9.412773251533508301e-01,9.794462919235229492e-01,9.884953498840332031e-01
2.270909135404508561e-05,9.764848800841718912e-05,1.861787895904853940e-04,3.315484791528433561e-04,8.159575518220663071e-04,1.366066629998385906e-03,2.256533363834023476e-03,4.949481692165136337e-03,7.751184981316328049e-03,1.163946092128753662e-02,2.007163874804973602e-02,2.576572448015213013e-02
5.204848639550618827e-05,1.651939383009448647e-04,2.614909026306122541e-04,3.853848611470311880e-04,6.614666781388223171e-04,9.008697234094142914e-04,1.198551501147449017e-03,1.866190927103161812e-03,2.428278792649507523e-03,3.147218143567442894e-03,4.747581668198108673e-03,6.069097202271223068e-03
1.654066611081361771e-03,8.065624162554740906e-03,1.683309115469455719e-02,3.307926654815673828e-02,9.127826243638992310e-02,1.609703153371810913e-01,2.664600312709808350e-01,5.000993013381958008e-01,6.445700526237487793e-01,7.597191929817199707e-01,8.717455267906188965e-01,9.060428142547607422e-01
1.114684808999300003e-02,1.090793088078498840e-01,3.134013712406158447e-01,6.256145238876342773e-01,9.316328763961791992e-01,9.801266789436340332e-01,9.943801164627075195e-01,9.991900920867919922e-01,9.996814131736755371e-01,9.998162388801574707e-01,9.998602867126464844e-01,9.998651146888732910e-01
4.092909221071749926e-04,4.467515274882316589e-03,1.625926606357097626e-02,5.396881699562072754e-02,2.219731658697128296e-01,3.218998610973358154e-01,3.668072819709777832e-01,3.845966458320617676e-01,3.864386379718780518e-01,3.869521319866180420e-01,3.870176374912261963e-01,3.870551288127899170e-01
7.510424475185573101e-04,2.141566714271903038e-03,3.109657671302556992e-03,4.183190874755382538e-03,6.188624072819948196e-03,7.593224290758371353e-03,9.119706228375434875e-03,1.193900592625141144e-02,1.390429958701133728e-02,1.611236110329627991e-02,2.010600268840789795e-02,2.292288094758987427e-02
2.383575774729251862e-04,6.724060513079166412e-04,9.665181860327720642e-04,1.284354599192738533e-03,1.863881829194724560e-03,2.256042324006557465e-03,2.690730383619666100e-03,3.485403023660182953e-03,4.021024331450462341e-03,4.603766836225986481e-03,5.618502851575613022e-03,6.328409072011709213e-03
1.281551551073789597e-03,5.575242452323436737e-03,1.075613964349031448e-02,1.949200034141540527e-02,4.782187566161155701e-02,8.036981523036956787e-02,1.310868859291076660e-01,2.665547430515289307e-01,3.833700716495513916e-01,5.145336985588073730e-01,7.141576409339904785e-01,8.072417378425598145e-01
2.432727342238649726e-05,6.780303374398499727e-05,1.020606068777851760e-04,1.429818221367895603e-04,2.185424236813560128e-04,2.718030300457030535e-04,3.347696911077946424e-04,4.508727288339287043e-04,5.460485117509961128e-04,6.458302959799766541e-04,8.460848475806415081e-04,9.900848381221294403e-04
8.060848340392112732e-04,7.686093915253877640e-03,2.572209388017654419e-02,8.107334375381469727e-02,3.822916448116302490e-01,6.717967391014099121e-01,8.711751699447631836e-01,9.790275692939758301e-01,9.933397769927978516e-01,9.977558851242065430e-01,9.993974566459655762e-01,9.995849132537841797e-01
5.513394135050475597e-04,1.659496920183300972e-03,2.516409149393439293e-03,3.522809129208326340e-03,5.506084766238927841e-03,7.047566585242748260e-03,8.821054361760616302e-03,1.243055146187543869e-02,1.517638750374317169e-02,1.833942160010337830e-02,2.474222332239151001e-02,2.951915189623832703e-02
6.871209014207124710e-03,2.387866377830505371e-02,3.936310485005378723e-02,6.013423576951026917e-02,1.087214648723602295e-01,1.502136886119842529e-01,2.019235342741012573e-01,3.084390759468078613e-01,3.857149779796600342e-01,4.683073759078979492e-01,6.031450033187866211e-01,6.796634793281555176e-01
1.950606019818224013e-05,5.833636532770469785e-05,8.719394099898636341e-05,1.178848469862714410e-04,1.796515134628862143e-04,2.204696938861161470e-04,2.685939252842217684e-04,3.604787925723940134e-04,4.247484903316944838e-04,5.018757656216621399e-04,6.526757497340440750e-04,7.574060582555830479e-04
6.731424015015363693e-03,2.278487198054790497e-02,3.692299500107765198e-02,5.543994903564453125e-02,9.764113277196884155e-02,1.328511685132980347e-01,1.763013899326324463e-01,2.660508155822753906e-01,3.321240842342376709e-01,4.047725498676300049e-01,5.293049812316894531e-01,6.046923398971557617e-01
2.976060568471439183e-05,9.915151167660951614e-05,1.611121260793879628e-04,2.403939433861523867e-04,4.235848609823733568e-04,5.839908844791352749e-04,7.869788096286356449e-04,1.270839362405240536e-03,1.699436339549720287e-03,2.258845372125506401e-03,3.572539426386356354e-03,4.712354391813278198e-03
2.525454510760027915e-05,7.958181959111243486e-05,1.238121185451745987e-04,1.744515175232663751e-04,2.884121204260736704e-04,3.759000101126730442e-04,4.875606100540608168e-04,7.251697243191301823e-04,9.177454630844295025e-04,1.147348433732986450e-03,1.630581798963248730e-03,2.017145510762929916e-03
7.576666394015774131e-05,4.462302895262837410e-04,1.073439372703433037e-03,2.483039395883679390e-03,9.307279251515865326e-03,2.071586064994335175e-02,4.525423049926757812e-02,1.477638334035873413e-01,2.745231986045837402e-01,4.447654187679290771e-01,7.001491189002990723e-01,7.931476235389709473e-01
4.312696983106434345e-04,1.824300037696957588e-03,3.504445543512701988e-03,6.322960834950208664e-03,1.544406637549400330e-02,2.615353651344776154e-02,4.361987113952636719e-02,9.596421569585800171e-02,1.504007428884506226e-01,2.260767370462417603e-01,3.885659277439117432e-01,4.973125755786895752e-01
1.113006030209362507e-03,3.584357677027583122e-03,5.653548520058393478e-03,8.267124183475971222e-03,1.401499379426240921e-02,1.879658177495002747e-02,2.478334866464138031e-02,3.794058039784431458e-02,4.864919185638427734e-02,6.194007769227027893e-02,9.019997715950012207e-02,1.125549376010894775e-01
1.449351548217236996e-03,4.686887841671705246e-03,7.405724376440048218e-03,1.088416390120983124e-02,1.858979091048240662e-02,2.508865669369697571e-02,3.324718028306961060e-02,5.118985846638679504e-02,6.585855036973953247e-02,8.395329117774963379e-02,1.222952082753181458e-01,1.523708254098892212e-01
1.142424207500880584e-05,6.070000017643906176e-05,1.410636323271319270e-04,2.967878826893866062e-04,9.613363654352724552e-04,1.971233403310179710e-03,4.010733217000961304e-03,1.241152454167604446e-02,2.422901801764965057e-02,4.532917216420173645e-02,1.065153330564498901e-01,1.550917178392410278e-01
1.094606050173752010e-04,4.762878816109150648e-04,9.387363679707050323e-04,1.723006018437445164e-03,4.349578637629747391e-03,7.484451401978731155e-03,1.269428152590990067e-02,2.861882746219635010e-02,4.522882029414176941e-02,6.802673637866973877e-02,1.148331239819526672e-01,1.439258158206939697e-01
1.123030320741236210e-03,8.284705691039562225e-03,2.328895777463912964e-02,6.167864799499511719e-02,2.485157698392868042e-01,4.654055237770080566e-01,6.853863000869750977e-01,8.803825974464416504e-01,9.210819602012634277e-01,9.370932579040527344e-01,9.448044896125793457e-01,9.460382461547851562e-01
1.154484853032045066e-04,3.218545462004840374e-04,4.707363550551235676e-04,6.271273014135658741e-04,9.153697174042463303e-04,1.115439343266189098e-03,1.335454522632062435e-03,1.743651460856199265e-03,2.018757630139589310e-03,2.324366709217429161e-03,2.871957607567310333e-03,3.259399905800819397e-03
2.588181814644485712e-05,1.852151472121477127e-04,5.109818303026258945e-04,1.367630320601165295e-03,6.621584761887788773e-03,1.720084808766841888e-02,4.352099820971488953e-02,1.662427484989166260e-01,3.046946823596954346e-01,4.449535608291625977e-01,5.722005367279052734e-01,5.998744368553161621e-01
6.641211803071200848e-05,1.923545496538281441e-04,2.786090772133320570e-04,3.844484745059162378e-04,5.724727525375783443e-04,7.029545377008616924e-04,8.442696998827159405e-04,1.125484821386635303e-03,1.323521253652870655e-03,1.557778799906373024e-03,1.975421328097581863e-03,2.281454624608159065e-03
6.291266530752182007e-03,1.763651147484779358e-02,2.534820325672626495e-02,3.363135084509849548e-02,4.861281067132949829e-02,5.866182222962379456e-02,6.946964561939239502e-02,8.867579698562622070e-02,1.015382334589958191e-01,1.152190268039703369e-01,1.394146531820297241e-01,1.553626209497451782e-01
1.881818207039032131e-05,5.267272717901505530e-05,7.731212099315598607e-05,1.063272720784880221e-04,1.634181826375424862e-04,2.044575812760740519e-04,2.534000086598098278e-04,3.434757527429610491e-04,4.098151403013616800e-04,4.850181867368519306e-04,6.354575743898749352e-04,7.436030427925288677e-04
1.159997005015611649e-02,6.901647150516510010e-02,1.579545140266418457e-01,3.134557604789733887e-01,6.511858701705932617e-01,8.127864003181457520e-01,9.071729183197021484e-01,9.688689708709716797e-01,9.813785552978515625e-01,9.867243766784667969e-01,9.896719455718994141e-01,9.902375936508178711e-01
3.111212208750657737e-05,2.849212032742798328e-04,9.254515171051025391e-04,2.844957634806632996e-03,1.605948805809020996e-02,3.832894936203956604e-02,6.899673491716384888e-02,1.009028702974319458e-01,1.072200164198875427e-01,1.094132810831069946e-01,1.103057488799095154e-01,1.103232353925704956e-01
1.019090905174380168e-05,3.103939525317400694e-05,4.593030462274327874e-05,6.310302705969661474e-05,9.712121391203254461e-05,1.214636358781717718e-04,1.539272780064493418e-04,2.106030296999961138e-04,2.521090791560709476e-04,3.000424185302108526e-04,3.903515171259641647e-04,4.582757537718862295e-04
9.489817894063889980e-04,3.252630354836583138e-03,5.380260758101940155e-03,8.259099908173084259e-03,1.527112443000078201e-02,2.161936648190021515e-02,3.014213964343070984e-02,5.057080090045928955e-02,6.854169815778732300e-02,9.198926389217376709e-02,1.448830068111419678e-01,1.883639544248580933e-01
1.937445485964417458e-03,5.795675795525312424e-03,8.647836744785308838e-03,1.195988152176141739e-02,1.847234927117824554e-02,2.331824600696563721e-02,2.885262668132781982e-02,3.969319537281990051e-02,4.762824624776840210e-02,5.675049498677253723e-02,7.432898133993148804e-02,8.706660568714141846e-02
1.245969673618674278e-03,4.260415211319923401e-03,7.011281792074441910e-03,1.071608439087867737e-02,1.964319124817848206e-02,2.765324153006076813e-02,3.832274675369262695e-02,6.353554874658584595e-02,8.530233055353164673e-02,1.133209019899368286e-01,1.751591414213180542e-01,2.242394238710403442e-01
6.754606147296726704e-04,2.004233421757817268e-03,3.009639447554945946e-03,4.176269751042127609e-03,6.439884658902883530e-03,8.170060813426971436e-03,1.014755479991436005e-02,1.404897589236497879e-02,1.695272140204906464e-02,2.029040269553661346e-02,2.687039785087108612e-02,3.170866519212722778e-02
1.723363675409927964e-04,4.996545612812042236e-04,7.364121265709400177e-04,1.003372715786099434e-03,1.531615154817700386e-03,1.924021169543266296e-03,2.345942426472902298e-03,3.182487795129418373e-03,3.785739419981837273e-03,4.469602834433317184e-03,5.764281842857599258e-03,6.704642437398433685e-03
6.388887763023376465e-03,2.802899666130542755e-02,5.401971936225891113e-02,9.637097269296646118e-02,2.182095050811767578e-01,3.316992819309234619e-01,4.675410985946655273e-01,6.878439188003540039e-01,7.950279116630554199e-01,8.721392750740051270e-01,9.446052908897399902e-01,9.676893353462219238e-01
4.578636435326188803e-04,3.147218143567442894e-03,8.442463353276252747e-03,2.173324860632419586e-02,9.363589435815811157e-02,2.092057615518569946e-01,4.036997556686401367e-01,7.568571567535400391e-01,8.883596658706665039e-01,9.530226588249206543e-01,9.892560839653015137e-01,9.956738352775573730e-01
3.068681806325912476e-03,1.213899068534374237e-02,2.195459417998790741e-02,3.703735396265983582e-02,7.939761132001876831e-02,1.221897602081298828e-01,1.821743696928024292e-01,3.212160468101501465e-01,4.286606907844543457e-01,5.426115393638610840e-01,7.139714956283569336e-01,7.977103590965270996e-01
5.829090878251008689e-05,3.164575900882482529e-04,7.248363690450787544e-04,1.586648519150912762e-03,5.453085061162710190e-03,1.147888228297233582e-02,2.395727299153804779e-02,7.641855627298355103e-02,1.486955136060714722e-01,2.692165076732635498e-01,5.531327724456787109e-01,7.225685119628906250e-01
1.915375702083110809e-03,6.965048611164093018e-03,1.184096653014421463e-02,1.872932165861129761e-02,3.647141531109809875e-02,5.316742509603500366e-02,7.610063999891281128e-02,1.308820396661758423e-01,1.778531521558761597e-01,2.357540279626846313e-01,3.514861166477203369e-01,4.305464923381805420e-01
3.999690990895032883e-03,2.302372083067893982e-02,5.360170081257820129e-02,1.150707080960273743e-01,3.233466446399688721e-01,5.076915025711059570e-01,6.802015900611877441e-01,8.498432636260986328e-01,8.955643177032470703e-01,9.177210927009582520e-01,9.312623143196105957e-01,9.341459870338439941e-01
4.009645432233810425e-03,1.335323322564363480e-02,2.146545983850955963e-02,3.196441382169723511e-02,5.575080960988998413e-02,7.578688859939575195e-02,1.009399592876434326e-01,1.550273597240447998e-01,1.975432336330413818e-01,2.474873214960098267e-01,3.435565829277038574e-01,4.095716476440429688e-01
